CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
7826,648,Germany,Female,51,2,116574.84,1,1,0,4121.04
7743,777,Germany,Male,35,7,122917.69,1,1,1,76169.68
3012,849,France,Female,41,9,115465.28,1,1,0,103174.5
7671,405,France,Male,39,10,0.0,1,1,0,160810.85
9548,569,France,Male,43,7,0.0,2,1,0,52534.81
9977,683,France,Female,32,9,0.0,2,1,1,24991.92
3080,468,Spain,Male,28,3,0.0,2,1,0,170661.02
3520,554,France,Female,43,10,0.0,2,1,0,149629.13
4978,540,Germany,Male,35,7,127801.88,1,0,1,84239.46
7619,547,France,Female,32,2,0.0,2,1,0,132002.83
4347,615,Germany,Male,24,8,108528.07,2,0,0,179488.41
8440,663,Spain,Female,33,8,96769.04,1,1,1,36864.05
1346,643,France,Male,30,5,94443.77,1,1,1,165614.4
7087,675,Spain,Female,35,8,155621.08,1,0,1,35177.31
8947,701,France,Female,43,2,160416.56,1,0,1,37266.43
5651,521,Germany,Female,61,0,125193.96,1,1,1,109356.53
8081,569,Germany,Male,30,6,106629.49,1,0,1,44114.88
1791,702,Spain,Female,35,8,14262.8,2,1,0,54689.16
7428,503,Spain,Male,32,9,100262.88,2,1,1,157921.25
9579,821,Germany,Male,45,0,135827.33,2,1,1,131778.58
9959,764,Spain,Male,38,4,113607.47,1,1,0,91094.46
2270,538,France,Female,38,8,88758.95,2,0,0,28226.15
9766,800,Germany,Male,39,4,95252.72,1,1,0,13906.34
2955,577,France,Female,46,1,0.0,1,1,1,158750.53
3443,597,Spain,Female,46,4,0.0,2,1,0,58667.16
7735,543,Germany,Male,41,6,143350.41,1,1,1,192070.16
833,634,Germany,Male,37,3,111432.77,2,1,1,167032.49
6498,613,France,Female,27,5,125167.74,1,1,0,199104.52
2991,584,France,Male,49,8,172713.44,1,1,0,113860.81
7792,590,France,Male,40,8,0.0,2,1,0,62933.03
2150,668,France,Male,38,10,86977.96,1,0,1,37094.75
4022,680,Germany,Male,44,0,129974.79,2,1,1,33391.38
7614,749,France,Male,37,7,0.0,2,1,0,20306.79
6123,465,Spain,Female,33,6,0.0,2,1,1,95500.98
3338,688,Spain,Female,24,3,0.0,2,1,1,102195.16
4343,549,Germany,Male,54,5,92877.33,1,1,0,2619.64
4463,850,Germany,Female,70,1,96947.58,3,1,0,62282.99
2375,815,Spain,Female,39,6,0.0,1,1,1,85167.88
9043,727,Germany,Male,39,5,80615.46,2,0,0,180962.32
5570,569,Germany,Male,35,2,109196.66,3,1,0,109393.19
8598,678,Spain,Female,49,1,0.0,2,1,1,102472.9
8503,559,France,Female,48,2,0.0,2,0,1,137961.41
8879,809,France,Male,43,2,0.0,2,1,1,132908.07
1886,667,Spain,Male,39,7,167557.12,1,1,1,41183.02
1197,590,Spain,Female,34,6,0.0,2,1,0,171021.44
6426,743,Spain,Male,45,7,157332.26,1,1,0,125424.42
8910,657,Germany,Female,48,5,143595.87,1,0,0,101314.65
2935,687,Spain,Male,35,8,100988.39,2,1,0,22247.27
6341,807,Germany,Female,40,1,134590.21,1,1,1,46253.65
1429,601,France,Female,26,8,78892.23,1,1,1,23703.52
6306,773,France,Male,33,9,0.0,2,1,1,1118.31
3649,597,France,Male,41,4,153198.23,1,1,1,92090.36
1937,701,France,Male,30,3,156660.72,2,1,0,45742.42
5171,537,France,Male,39,2,0.0,2,1,1,137651.6
7763,614,Spain,Female,36,1,44054.84,1,1,1,73329.08
6392,611,Spain,Female,28,3,96381.68,2,1,0,181419.29
1153,755,Germany,Female,45,7,135643.0,1,0,0,143619.52
6249,705,France,Female,48,0,0.0,2,0,0,149772.61
7036,540,Germany,Male,37,3,129965.18,1,0,0,19374.08
4228,740,France,Female,37,9,0.0,2,1,1,73225.31
4974,638,Spain,Female,55,2,155828.22,1,0,1,108987.25
6400,676,Spain,Female,30,5,0.0,2,0,0,179066.58
3639,680,Germany,Female,48,8,115115.38,1,1,0,139558.6
3971,685,Spain,Male,40,7,74896.92,1,1,0,198694.2
9593,738,France,Female,67,1,130652.52,1,0,1,22762.23
3375,777,France,Female,58,4,0.0,1,1,1,62449.07
2486,683,Spain,Female,36,7,0.0,2,1,0,104786.59
6953,574,Germany,Male,35,5,163856.76,1,1,1,15118.2
605,601,France,Male,29,9,0.0,1,1,1,80393.27
7443,634,France,Female,24,2,87413.19,1,1,0,63340.65
5927,577,Germany,Female,43,3,127940.47,1,0,0,125140.72
2453,783,Spain,Female,59,9,126224.87,1,1,1,4423.63
3608,677,France,Female,36,7,0.0,1,1,0,47318.75
1483,850,France,Male,36,1,104077.19,2,0,1,68594.0
4518,850,Spain,Female,29,7,0.0,2,1,0,23237.25
3037,693,France,Male,21,1,0.0,2,1,1,3494.02
9351,718,Germany,Male,63,7,123204.88,1,1,1,100538.8
7691,568,France,Female,38,3,132951.92,1,0,1,124486.28
4115,580,France,Female,23,5,113923.81,2,0,0,196241.43
1426,591,France,Female,39,4,150500.64,1,1,0,14928.8
496,622,France,Female,32,6,169089.38,2,1,0,101057.95
3352,591,France,Male,40,2,99886.42,2,1,1,88695.19
8793,537,Germany,Male,66,8,103291.25,2,1,1,130664.79
758,633,France,Female,37,9,156091.97,1,1,0,72008.61
837,686,Germany,Female,56,5,111642.08,1,1,1,80553.87
4326,714,Spain,Male,27,3,0.0,3,1,1,129130.09
2127,710,Germany,Male,34,9,134260.36,2,1,0,147074.67
1022,547,France,Female,48,1,179380.74,2,0,1,69263.1
8761,634,Spain,Male,63,10,0.0,2,1,0,30772.86
5613,604,France,Female,32,7,127849.38,1,1,0,15798.7
5580,616,Spain,Male,30,2,0.0,2,1,0,199099.51
1057,581,France,Female,47,1,122949.14,1,0,0,180251.68
9541,603,France,Male,38,8,59360.77,1,1,1,191457.06
6855,622,France,Male,41,2,127087.06,1,1,0,102402.91
7348,448,Spain,Male,25,2,0.0,2,0,0,95215.73
9044,560,Spain,Male,47,1,0.0,1,0,0,128882.66
2128,743,France,Male,37,8,69143.91,2,0,1,105780.18
2766,705,France,Male,30,1,0.0,1,1,1,181300.32
2108,593,Germany,Male,74,5,161434.36,2,1,1,65532.17
3616,798,France,Female,60,6,96956.1,1,1,0,31907.44
1544,520,Spain,Male,43,7,0.0,2,1,1,36202.74
6913,564,France,Female,36,7,206329.65,1,1,1,46632.87
1718,648,Spain,Male,32,8,0.0,1,1,0,133653.38
7434,638,Spain,Male,35,1,0.0,2,1,0,165370.66
7364,671,France,Female,34,5,164757.56,1,1,0,110748.88
6234,540,France,Male,37,6,0.0,2,1,0,141998.89
724,694,France,Male,36,3,97530.25,1,1,1,117140.41
6672,827,Spain,Female,35,0,0.0,2,0,1,184514.01
8028,763,Spain,Male,37,8,0.0,2,1,1,933.38
5491,580,Germany,Female,36,6,145387.32,2,1,1,169963.2
1127,549,Germany,Female,45,3,143734.01,2,1,1,96404.38
2956,792,France,Male,30,8,0.0,2,1,0,199644.2
5155,713,France,Female,42,3,0.0,2,0,0,82565.01
4816,600,France,Male,29,8,0.0,2,0,1,34747.43
6201,612,France,Male,41,5,0.0,3,0,0,151256.22
6223,694,France,Male,32,0,91956.49,1,1,1,59961.81
8685,772,France,Male,43,6,0.0,2,1,1,57675.88
7113,733,France,Female,24,3,161884.99,1,1,1,9617.24
5274,622,France,Male,43,8,0.0,2,1,0,100618.17
8535,597,Spain,Male,43,2,85162.26,1,0,1,5104.08
3043,636,France,Female,38,1,0.0,1,1,0,45015.38
6911,705,Germany,Female,54,3,125889.3,3,1,0,96013.5
149,416,France,Male,32,0,0.0,2,0,1,878.87
7573,481,Spain,Female,37,8,0.0,2,1,0,44215.86
4205,565,France,Female,38,5,126645.13,1,1,1,168303.55
5492,712,France,Male,35,7,124616.23,1,1,1,69320.97
2689,414,France,Male,38,8,0.0,1,0,1,77661.12
4220,589,Spain,Female,45,1,0.0,1,0,0,125939.22
9101,597,Spain,Male,38,6,115702.67,2,1,1,25059.05
841,818,France,Female,31,1,186796.37,1,0,0,178252.63
8136,716,France,Female,38,1,0.0,2,1,1,99661.46
6437,623,France,Female,37,4,140211.88,1,1,1,93832.33
9699,763,France,Female,23,2,0.0,2,1,0,153983.99
6199,449,Spain,Female,33,8,0.0,2,0,0,156792.89
2794,646,France,Male,52,8,59669.43,1,0,0,172495.81
7625,598,Germany,Male,19,3,150348.37,1,1,1,173784.04
8474,721,Spain,Female,33,4,72535.45,1,1,1,103931.49
7889,600,Germany,Male,57,9,138456.03,2,1,1,103548.25
6607,673,Germany,Female,41,9,98612.1,1,1,0,151349.35
9194,613,France,Male,40,7,124339.9,1,0,0,193309.58
8247,505,Germany,Female,25,5,114268.85,2,1,1,126728.27
1392,794,Spain,Male,45,8,88656.37,2,1,0,116547.31
1921,658,France,Female,35,5,126397.66,1,0,0,156361.58
7018,805,Germany,Male,50,9,130023.38,1,1,0,62989.82
3621,711,France,Male,36,9,137688.71,1,1,1,46884.1
4848,635,France,Male,42,1,146766.72,2,0,1,164357.1
2291,598,Spain,Male,27,8,90721.52,2,1,0,109296.18
2133,688,France,Female,32,6,123157.95,1,1,0,172531.23
550,721,Germany,Female,36,3,65253.07,2,1,0,28737.78
1740,695,France,Female,42,7,121453.63,1,0,0,46374.64
5289,613,Spain,Male,19,5,0.0,1,1,1,176903.35
1817,628,Germany,Female,36,3,91286.51,1,1,0,63085.94
4698,732,France,Male,62,2,0.0,2,1,1,25438.87
5181,661,Spain,Female,35,5,128415.45,1,1,0,142626.49
3018,588,France,Female,27,8,0.0,1,1,0,20066.38
17,549,Spain,Female,24,9,0.0,2,1,1,14406.41
1770,725,Spain,Female,36,4,118520.26,1,0,0,131173.9
1888,429,France,Male,60,7,0.0,2,1,1,163691.48
2152,745,France,Female,55,9,110123.59,1,0,1,51548.14
1642,626,Spain,Male,62,3,0.0,1,1,1,65010.74
7846,557,France,Female,27,3,87739.08,1,1,1,123096.56
4193,550,Spain,Male,45,0,0.0,2,0,1,70399.71
9432,458,Germany,Female,28,2,171932.26,2,1,1,9578.24
8898,850,France,Male,40,6,124788.18,1,1,0,65612.12
533,543,Spain,Male,35,10,59408.63,1,1,0,76773.53
132,687,France,Male,38,9,122570.87,1,1,1,35608.88
7722,684,Germany,Male,18,9,90544.0,1,0,1,4777.23
8458,850,France,Female,71,4,0.0,2,1,1,107236.87
964,683,Germany,Female,43,4,115888.04,1,1,1,117349.19
8719,691,France,Female,44,6,134066.1,2,1,1,197572.41
6412,602,Germany,Female,53,5,98268.84,1,0,1,45038.29
8285,609,France,Male,25,10,0.0,1,0,1,109895.16
7853,730,France,Female,47,7,0.0,1,1,0,33373.26
1095,692,France,Male,29,4,0.0,1,1,0,76755.99
6929,628,Germany,Male,39,1,115341.19,1,1,1,107674.3
